schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,3,0.000,400.283,400.283
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,4,0.000,403.241,403.241
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,5,0.000,399.529,399.529
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,median,0.000,400.283,400.283
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,1,0.000,28.795,28.795
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,2,0.000,28.156,28.156
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,3,0.000,27.940,27.940
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,4,0.000,28.956,28.956
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,5,0.000,28.194,28.194
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,median,0.000,28.194,28.194
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,1,0.000,64.201,64.201
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,2,0.000,63.678,63.678
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,3,0.000,64.860,64.860
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,4,0.000,67.933,67.933
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,5,0.000,66.292,66.292
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,median,0.000,64.860,64.860
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,1,0.000,44.010,44.010
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,2,0.000,43.418,43.418
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,3,0.000,43.323,43.323
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,4,0.000,43.304,43.304
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,5,0.000,43.181,43.181
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,median,0.000,43.323,43.323
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,load,2419192,1,7832.354,0.000,7832.354
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,load,2419192,2,7893.176,0.000,7893.176
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,load,2419192,3,7686.081,0.000,7686.081
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,load,2419192,4,7480.372,0.000,7480.372
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,load,2419192,5,7509.862,0.000,7509.862
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,load,2419192,median,7686.081,0.000,7686.081
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,nested_get,2419192,1,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,nested_get,2419192,2,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,nested_get,2419192,3,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,nested_get,2419192,4,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,nested_get,2419192,5,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,nested_get,2419192,median,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,average,2419192,1,0.000,12.863,12.863
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,average,2419192,2,0.000,14.478,14.478
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,average,2419192,3,0.000,11.360,11.360
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,average,2419192,4,0.000,11.437,11.437
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,average,2419192,5,0.000,11.337,11.337
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,average,2419192,median,0.000,11.437,11.437
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_none,2419192,1,0.000,15.194,15.194
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_none,2419192,2,0.000,16.400,16.400
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_none,2419192,3,0.000,15.000,15.000
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_none,2419192,4,0.000,18.210,18.210
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_none,2419192,5,0.000,14.989,14.989
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_none,2419192,median,0.000,15.194,15.194
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort,2419192,1,0.000,6562.226,6562.226
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort,2419192,2,0.000,6174.399,6174.399
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort,2419192,3,0.000,6109.476,6109.476
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort,2419192,4,0.000,6220.071,6220.071
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort,2419192,5,0.000,6330.163,6330.163
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort,2419192,median,0.000,6220.071,6220.071
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,limit,2419192,1,0.000,0.152,0.152
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,limit,2419192,2,0.000,0.153,0.153
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,limit,2419192,3,0.000,0.170,0.170
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,limit,2419192,4,0.000,0.154,0.154
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,limit,2419192,5,0.000,0.228,0.228
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,limit,2419192,median,0.000,0.154,0.154
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby,2419192,1,0.000,5305.578,5305.578
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby,2419192,2,0.000,4677.018,4677.018
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby,2419192,3,0.000,5594.351,5594.351
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby,2419192,4,0.000,6303.319,6303.319
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby,2419192,5,0.000,5378.290,5378.290
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby,2419192,median,0.000,5378.290,5378.290
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_all,2419192,1,0.000,282.972,282.972
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_all,2419192,2,0.000,290.229,290.229
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_all,2419192,3,0.000,280.487,280.487
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_all,2419192,4,0.000,287.500,287.500
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_all,2419192,5,0.000,273.901,273.901
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,filter_all,2419192,median,0.000,282.972,282.972
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort_pipeline,2419192,1,0.000,2935.673,2935.673
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort_pipeline,2419192,2,0.000,2729.055,2729.055
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort_pipeline,2419192,3,0.000,2420.507,2420.507
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort_pipeline,2419192,4,0.000,2444.400,2444.400
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort_pipeline,2419192,5,0.000,2366.207,2366.207
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,sort_pipeline,2419192,median,0.000,2444.400,2444.400
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby_pipeline,2419192,1,0.000,851.434,851.434
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby_pipeline,2419192,2,0.000,808.852,808.852
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby_pipeline,2419192,3,0.000,817.788,817.788
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby_pipeline,2419192,4,0.000,823.222,823.222
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby_pipeline,2419192,5,0.000,825.132,825.132
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/matchups.json,847891091,groupby_pipeline,2419192,median,0.000,823.222,823.222
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,load,498052,1,4347.256,0.000,4347.256
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,load,498052,2,4335.671,0.000,4335.671
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,load,498052,3,4354.076,0.000,4354.076
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,load,498052,4,4361.234,0.000,4361.234
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,load,498052,5,4423.514,0.000,4423.514
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,load,498052,median,4354.076,0.000,4354.076
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,nested_get,498052,1,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,nested_get,498052,2,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,nested_get,498052,3,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,nested_get,498052,4,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,nested_get,498052,5,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,nested_get,498052,median,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,average,498052,1,0.000,7.421,7.421
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,average,498052,2,0.000,7.494,7.494
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,average,498052,3,0.000,8.059,8.059
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,average,498052,4,0.000,6.594,6.594
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,average,498052,5,0.000,6.554,6.554
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,average,498052,median,0.000,7.421,7.421
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,filter_none,498052,1,0.000,6.822,6.822
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,filter_none,498052,2,0.000,6.841,6.841
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,filter_none,498052,3,0.000,6.709,6.709
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,filter_none,498052,4,0.000,6.673,6.673
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,filter_none,498052,5,0.000,6.667,6.667
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,filter_none,498052,median,0.000,6.709,6.709
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,sort,498052,1,0.000,3683.578,3683.578
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,sort,498052,2,0.000,3766.509,3766.509
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,sort,498052,3,0.000,3450.564,3450.564
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,sort,498052,4,0.000,3292.484,3292.484
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,sort,498052,5,0.000,3312.361,3312.361
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/kaggle_datasets/spotify.jsonl,1359161339,sort,498052,median,0.000,3450.564,3450.564
